"widetargeting","narrowtargeting","v2csgender_binary","v2mecenefm_binary","partyban.new.0","partyban.new.1","partyban.new.2","minorityrule","judicialreform","religiousfreedom","pol_killing_approved","freediscussion","social_inequality","even_civilrights","repress_civilsoc","social_power_dist","ses_power_dist","popsize.log2","gdppcgrowth","un_imr_sqrt","efindex","discrimpop","reg.na","reg.eap","reg.sca","reg.mna","reg.eur","ios.iccpr1","battledeaths.log2","coup.try.5yr","mk_ongoing_count_log2","mean_mk_onset_interaction","mk_onset_prev_year","newcountry","mk_ever","year_sq","year","countryage.new.log2","includesnonstate","widetargeting_new_mean","narrowtargeting_new_mean","v2csgender_binary_new_mean","v2mecenefm_binary_new_mean","partyban.new.0_new_mean","partyban.new.1_new_mean","partyban.new.2_new_mean","minorityrule_new_mean","judicialreform_new_mean","religiousfreedom_new_mean","pol_killing_approved_new_mean","freediscussion_new_mean","social_inequality_new_mean","even_civilrights_new_mean","repress_civilsoc_new_mean","social_power_dist_new_mean","ses_power_dist_new_mean","popsize.log2_new_mean","gdppcgrowth_new_mean","un_imr_sqrt_new_mean","efindex_new_mean","discrimpop_new_mean","reg.na_new_mean","reg.eap_new_mean","reg.sca_new_mean","reg.mna_new_mean","reg.eur_new_mean","ios.iccpr1_new_mean","battledeaths.log2_new_mean","coup.try.5yr_new_mean","mk_ongoing_count_log2_new_mean","mean_mk_onset_interaction_new_mean","mk_onset_prev_year_new_mean","newcountry_new_mean","mk_ever_new_mean","year_sq_new_mean","year_new_mean","countryage.new.log2_new_mean","includesnonstate_new_mean","widetargeting_diffs_with_mean_shifts","narrowtargeting_diffs_with_mean_shifts","v2csgender_binary_diffs_with_mean_shifts","v2mecenefm_binary_diffs_with_mean_shifts","partyban.new.0_diffs_with_mean_shifts","partyban.new.1_diffs_with_mean_shifts","partyban.new.2_diffs_with_mean_shifts","minorityrule_diffs_with_mean_shifts","judicialreform_diffs_with_mean_shifts","religiousfreedom_diffs_with_mean_shifts","pol_killing_approved_diffs_with_mean_shifts","freediscussion_diffs_with_mean_shifts","social_inequality_diffs_with_mean_shifts","even_civilrights_diffs_with_mean_shifts","repress_civilsoc_diffs_with_mean_shifts","social_power_dist_diffs_with_mean_shifts","ses_power_dist_diffs_with_mean_shifts","popsize.log2_diffs_with_mean_shifts","gdppcgrowth_diffs_with_mean_shifts","un_imr_sqrt_diffs_with_mean_shifts","efindex_diffs_with_mean_shifts","discrimpop_diffs_with_mean_shifts","reg.na_diffs_with_mean_shifts","reg.eap_diffs_with_mean_shifts","reg.sca_diffs_with_mean_shifts","reg.mna_diffs_with_mean_shifts","reg.eur_diffs_with_mean_shifts","ios.iccpr1_diffs_with_mean_shifts","battledeaths.log2_diffs_with_mean_shifts","coup.try.5yr_diffs_with_mean_shifts","mk_ongoing_count_log2_diffs_with_mean_shifts","mean_mk_onset_interaction_diffs_with_mean_shifts","mk_onset_prev_year_diffs_with_mean_shifts","newcountry_diffs_with_mean_shifts","mk_ever_diffs_with_mean_shifts","year_sq_diffs_with_mean_shifts","year_diffs_with_mean_shifts","countryage.new.log2_diffs_with_mean_shifts","includesnonstate_diffs_with_mean_shifts","risk2","country_name","new_mean_region","new_mean_partyban","new_mean_shift_region","new_mean_shift_partyban"
0,0,0,1,0,0,1,0,1,4,0,0.783,0,1,0,1,0.946,22.66,3.247,2.041,0.396,0.004,0,0,0,0,1,1,0,0,0,4,0,0,1,4093000,2023,6.728,1,0.004491,0.004491,0.004491,0.004491,0.004491,0.004491,0.004491,0.004491,0.004491,0.004491,0.004491,0.004491,0.004491,0.01036,0.004491,0.004491,0.004647,0.00506,0.004491,0.005318,0.004534,0.004563,0.004491,0.004491,0.004491,0.004491,0.004748,0.004491,0.004754,0.004491,0.004491,0.004491,0.004491,0.004491,0.002744,0.004491,0.004491,0.004491,0.004491,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,-0.005868,1.00000000000013e-06,1.00000000000013e-06,-0.000155,-0.000568,1.00000000000013e-06,-0.000825999999999999,-4.19999999999995e-05,-7.09999999999999e-05,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,-0.000255999999999999,1.00000000000013e-06,-0.000262,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,0.001748,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,0.004492,"Serbia",0.004748,0.004492,-0.000255999999999999,0
0,0,0,0,0,0,1,0,1,4,0,0.917,0,0,0,1,-0.642,22.09,5.888,3.544,0.612,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4093000,2023,6.919,1,0.004495,0.004495,0.004495,0.004495,0.004495,0.004495,0.004495,0.004495,0.004495,0.004495,0.004495,0.004495,0.004495,0.004495,0.004495,0.004495,0.004243,0.00548,0.004495,0.004666,0.004385,0.004584,0.007988,0.004495,0.004495,0.004495,0.004495,0.004495,0.004759,0.004495,0.004495,0.004495,0.004495,0.004495,0.004495,0.004495,0.004495,0.004495,0.004495,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,0.000255,-0.000981999999999999,3.0000000000004e-06,-0.000168,0.000113,-8.60000000000001e-05,-0.00349,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,-0.000261,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,0.004498,"Panama",0.007988,0.004498,-0.00349,0
0,0,0,0,0,0,1,1,1,4,0,0.803,0,0,0,1,-0.184,22.71,3.481,3.739,0.179,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4093000,2023,7.7,1,0.00453,0.00453,0.00453,0.00453,0.00453,0.00453,0.00453,0.00453,0.00453,0.00453,0.00453,0.00453,0.00453,0.00453,0.00453,0.00453,0.00439,0.005068,0.00453,0.004622,0.004733,0.004619,0.008049,0.00453,0.00453,0.00453,0.00453,0.00453,0.004795,0.00453,0.00453,0.00453,0.00453,0.00453,0.00453,0.00453,0.00453,0.00453,0.00453,1.9999999999994e-06,1.9999999999994e-06,1.9999999999994e-06,1.9999999999994e-06,1.9999999999994e-06,1.9999999999994e-06,1.9999999999994e-06,1.9999999999994e-06,1.9999999999994e-06,1.9999999999994e-06,1.9999999999994e-06,1.9999999999994e-06,1.9999999999994e-06,1.9999999999994e-06,1.9999999999994e-06,1.9999999999994e-06,0.000142,-0.000536,1.9999999999994e-06,-9.00000000000007e-05,-0.000201000000000001,-8.70000000000003e-05,-0.003517,1.9999999999994e-06,1.9999999999994e-06,1.9999999999994e-06,1.9999999999994e-06,1.9999999999994e-06,-0.000263,1.9999999999994e-06,1.9999999999994e-06,1.9999999999994e-06,1.9999999999994e-06,1.9999999999994e-06,1.9999999999994e-06,1.9999999999994e-06,1.9999999999994e-06,1.9999999999994e-06,1.9999999999994e-06,0.004532,"Paraguay",0.008049,0.004532,-0.003517,0
0,0,0,0,0,0,1,0,1,4,0,0.968,0,1,0,0,0.373,24.18,2.1,2.202,0.207,0,0,0,0,0,1,1,0,0,0,2,0,0,1,4093000,2023,7.19,1,0.004535,0.004535,0.004535,0.004535,0.004535,0.004535,0.004535,0.004535,0.004535,0.004535,0.004535,0.004535,0.004535,0.01046,0.004535,0.005618,0.004539,0.004139,0.004535,0.005295,0.004718,0.004624,0.004535,0.004535,0.004535,0.004535,0.004794,0.004535,0.0048,0.004535,0.004535,0.004535,0.004535,0.004535,0.002771,0.004535,0.004535,0.004535,0.004535,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,-0.005921,3.99999999999966e-06,-0.001079,0,0.000399999999999999,3.99999999999966e-06,-0.000756000000000001,-0.000179,-8.5e-05,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,-0.000255,3.99999999999966e-06,-0.000261,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,0.001768,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,3.99999999999966e-06,0.004539,"Romania",0.004794,0.004539,-0.000255,0
0,0,1,1,1,0,0,1,1,1,0,0.149,1,1,0,1,-1.573,25.14,-2.201,2.249,0.224,0.17,0,0,0,1,0,0,0,0,0,0,0,0,0,4093000,2023,6.524,1,0.004618,0.004618,0.004618,0.004618,0.006303,0.004618,0.004618,0.004618,0.004618,0.004618,0.004618,0.004618,0.004523,0.01065,0.004618,0.004618,0.00413,0.00369,0.004618,0.005369,0.004791,0.004041,0.004618,0.004618,0.004618,0.004618,0.004618,0.004072,0.004888,0.004618,0.004618,0.004618,0.004618,0.004618,0.004618,0.004618,0.004618,0.004618,0.004618,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,-0.001684,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,9.59999999999997e-05,-0.006031,1.00000000000013e-06,1.00000000000013e-06,0.000489,0.000929,1.00000000000013e-06,-0.00075,-0.000172,0.000578,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,0.000547,-0.000269,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,0.004619,"Saudi Arabia",0.004618,0.006303,1.00000000000013e-06,-0.001684
0,0,0,1,0,0,1,0,1,4,0,0.828,0,1,0,1,0.362,23.19,-0.3582,1.786,0.232,0,0,0,0,0,1,1,0,0,0,1,0,0,1,4093000,2023,6.728,1,0.004745,0.004745,0.004745,0.004745,0.004745,0.004745,0.004745,0.004745,0.004745,0.004745,0.004745,0.004745,0.004745,0.01094,0.004745,0.004745,0.004747,0.004968,0.004745,0.005746,0.004917,0.004839,0.004745,0.004745,0.004745,0.004745,0.005017,0.004745,0.005023,0.004745,0.004745,0.004745,0.004745,0.004745,0.0029,0.004745,0.004745,0.004745,0.004745,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,-0.00619,4.9999999999998e-06,4.9999999999998e-06,2.99999999999953e-06,-0.000218,4.9999999999998e-06,-0.000996,-0.000167,-8.90000000000005e-05,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,-0.000267,4.9999999999998e-06,-0.000273,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,0.00185,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,0.00475,"Hungary",0.005017,0.00475,-0.000267,0
0,0,0,0,0,0,1,0,2,4,0,0.92,0,1,0,0,0.754,25.02,0.9955,5.54,0.736,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4093000,2023,6.066,1,0.004805,0.004805,0.004805,0.004805,0.004805,0.004805,0.004805,0.004805,0.004696,0.004805,0.004805,0.004805,0.004805,0.01108,0.004805,0.005953,0.004917,0.003904,0.004805,0.004186,0.004595,0.0049,0.004805,0.004805,0.004805,0.004805,0.004805,0.004805,0.005086,0.004805,0.004805,0.004805,0.004805,0.004805,0.004805,0.004805,0.004805,0.004805,0.004805,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,0.000114,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,-0.00627,4.9999999999998e-06,-0.001143,-0.000107,0.000906,4.9999999999998e-06,0.000624,0.000215,-8.99999999999998e-05,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,-0.000276,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,4.9999999999998e-06,0.00481,"Ghana",0.00481,0.00481,0,0
0,0,0,0,0,0,1,0,1,4,0,0.902,0,0,0,1,-0.118,23.34,2.009,3.599,0.229,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4093000,2023,7.524,1,0.004902,0.004902,0.004902,0.004902,0.004902,0.004902,0.004902,0.004902,0.004902,0.004902,0.004902,0.004902,0.004902,0.004902,0.004902,0.004902,0.00477,0.005027,0.004902,0.005064,0.005082,0.004999,0.008708,0.004902,0.004902,0.004902,0.004902,0.004902,0.005189,0.004902,0.004902,0.004902,0.004902,0.004902,0.004902,0.004902,0.004902,0.004902,0.004902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000132,-0.000125,0,-0.000162,-0.00018,-9.69999999999999e-05,-0.003806,0,0,0,0,0,-0.000287,0,0,0,0,0,0,0,0,0,0,0.004902,"Honduras",0.008708,0.004902,-0.003806,0
0,0,0,1,0,0,1,0,1,2,0,0.718,0,1,0,1,0.835,25.03,2.561,2.528,0.57,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4093000,2023,6.066,1,0.004918,0.004918,0.004918,0.004918,0.004918,0.004918,0.004918,0.004918,0.004918,0.004918,0.004918,0.004918,0.004918,0.01133,0.004918,0.004918,0.005056,0.00399,0.004918,0.00558,0.004829,0.005014,0.004918,0.004918,0.004918,0.004918,0.004918,0.004337,0.005206,0.004918,0.004918,0.004918,0.004918,0.004918,0.004918,0.004918,0.004918,0.004918,0.004918,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,-0.006409,3.0000000000004e-06,3.0000000000004e-06,-0.000135,0.000931,3.0000000000004e-06,-0.000659,9.20000000000001e-05,-9.30000000000002e-05,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,0.000584,-0.000285,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,0.004921,"Malaysia",0.004918,0.004921,3.0000000000004e-06,0
0,0,0,0,0,0,1,0,2,4,0,0.858,0,1,0,0,0.505,20.38,-15.57,6.129,0.802,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4093000,2023,4.459,1,0.005061,0.005061,0.005061,0.005061,0.005061,0.005061,0.005061,0.005061,0.004946,0.005061,0.005061,0.005061,0.005061,0.01166,0.005061,0.006269,0.005105,0.007813,0.005061,0.004187,0.00479,0.00516,0.005061,0.005061,0.005061,0.005061,0.005061,0.004463,0.005357,0.005061,0.005061,0.005061,0.005061,0.005061,0.003093,0.005061,0.005061,0.005061,0.005061,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,0.000114,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-0.0066,-1.00000000000013e-06,-0.001209,-4.49999999999999e-05,-0.002753,-1.00000000000013e-06,0.000873000000000001,0.00027,-9.99999999999994e-05,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,0.000597,-0.000297,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,0.001967,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,-1.00000000000013e-06,0.00506,"Timor-Leste",0.005061,0.00506,-1.00000000000013e-06,0
0,0,0,0,0,0,1,0,1,4,0,0.851,0,0,0,1,0.867,24.12,1.289,3.106,0.528,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4093000,2023,7.6,1,0.005181,0.005181,0.005181,0.005181,0.005181,0.005181,0.005181,0.005181,0.005181,0.005181,0.005181,0.005181,0.005181,0.005181,0.005181,0.005181,0.005336,0.004769,0.005181,0.005588,0.005122,0.005283,0.009202,0.005181,0.005181,0.005181,0.005181,0.005181,0.005484,0.005181,0.005181,0.005181,0.005181,0.005181,0.005181,0.005181,0.005181,0.005181,0.005181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000155,0.000412,0,-0.000407,5.9e-05,-0.000102000000000001,-0.004021,0,0,0,0,0,-0.000303,0,0,0,0,0,0,0,0,0,0,0.005181,"Ecuador",0.009202,0.005181,-0.004021,0
0,0,0,1,0,0,1,1,1,4,0,0.645,0,1,0,1,-0.859,23.48,-3.034,6.586,0.105,0,1,0,0,0,0,0,0,0,0,2,0,0,1,4093000,2023,6.492,1,0.005337,0.005337,0.005337,0.005337,0.005337,0.005337,0.005337,0.005337,0.005337,0.005337,0.005337,0.005337,0.005337,0.01229,0.005337,0.005337,0.004975,0.005367,0.005337,0.004241,0.005643,0.005442,0.009477,0.005337,0.005337,0.005337,0.005337,0.004706,0.005649,0.005337,0.005337,0.005337,0.005337,0.005337,0.003262,0.005337,0.005337,0.005337,0.005337,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,-0.006949,4.00000000000053e-06,4.00000000000053e-06,0.000366,-2.6e-05,4.00000000000053e-06,0.0011,-0.000301999999999999,-0.000101,-0.004136,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,0.000635,-0.000308,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,0.002079,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,4.00000000000053e-06,0.005341,"Haiti",0.009477,0.005341,-0.004136,0
0,0,0,0,0,0,1,0,1,4,0,0.78,0,1,0,0,0.889,23.71,3.561,7.233,0.764,0,0,0,0,0,0,1,4.858,0,0,0,0,0,0,4093000,2023,6,1,0.005347,0.005347,0.005347,0.005347,0.005347,0.005347,0.005347,0.005347,0.005347,0.005347,0.005347,0.005347,0.005347,0.01231,0.005347,0.006623,0.005514,0.005209,0.005347,0.004015,0.005091,0.005452,0.005347,0.005347,0.005347,0.005347,0.005347,0.005347,0.004795,0.005347,0.005347,0.005347,0.005347,0.005347,0.005347,0.005347,0.005347,0.005347,0.005347,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,-0.006962,1.00000000000013e-06,-0.001275,-0.000165999999999999,0.000139,1.00000000000013e-06,0.001333,0.000257,-0.000104,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,0.000553000000000001,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,0.005348,"Benin",0.005348,0.005348,0,0
0,0,0,1,0,0,1,0,1,4,0,0.887,0,1,0,0,0.482,25.62,1.278,1.44,0.095,0,0,1,0,0,0,1,0,0,0,1,0,0,1,4093000,2023,6.248,1,0.005343,0.005343,0.005343,0.005343,0.005343,0.005343,0.005343,0.005343,0.005343,0.005343,0.005343,0.005343,0.005343,0.01231,0.005343,0.006619,0.005382,0.003996,0.005343,0.006668,0.005658,0.005448,0.005343,0.005343,0.005343,0.005343,0.005343,0.005343,0.005656,0.005343,0.005343,0.005343,0.005343,0.005343,0.003266,0.005343,0.005343,0.005343,0.005343,5.99999999999993e-06,5.99999999999993e-06,5.99999999999993e-06,5.99999999999993e-06,5.99999999999993e-06,5.99999999999993e-06,5.99999999999993e-06,5.99999999999993e-06,5.99999999999993e-06,5.99999999999993e-06,5.99999999999993e-06,5.99999999999993e-06,5.99999999999993e-06,-0.006961,5.99999999999993e-06,-0.00127,-3.3e-05,0.001353,5.99999999999993e-06,-0.001319,-0.000309,-9.90000000000001e-05,5.99999999999993e-06,5.99999999999993e-06,5.99999999999993e-06,5.99999999999993e-06,5.99999999999993e-06,5.99999999999993e-06,-0.000307,5.99999999999993e-06,5.99999999999993e-06,5.99999999999993e-06,5.99999999999993e-06,5.99999999999993e-06,0.002083,5.99999999999993e-06,5.99999999999993e-06,5.99999999999993e-06,5.99999999999993e-06,0.005349,"South Korea",0.005343,0.005349,5.99999999999993e-06,0
0,0,0,1,0,0,1,0,1,3,0,0.273,0,0,0,0,1.027,19.7,0.8569,6.097,0.054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4093000,2023,5.615,1,0.005462,0.005462,0.005462,0.005462,0.005462,0.005462,0.005462,0.005462,0.005462,0.005462,0.005462,0.005462,0.005462,0.005462,0.005462,0.006766,0.005678,0.00926,0.005462,0.004532,0.005822,0.00557,0.005462,0.005462,0.005462,0.005462,0.005462,0.004817,0.005782,0.005462,0.005462,0.005462,0.005462,0.005462,0.005462,0.005462,0.005462,0.005462,0.005462,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,-0.001301,-0.000213,-0.003795,3.0000000000004e-06,0.000933000000000001,-0.000357,-0.000105,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,0.000648,-0.000317,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,3.0000000000004e-06,0.005465,"Comoros",0.005465,0.005465,0,0
0,0,1,1,1,0,0,1,1,3,0,0.07,0,0,1,1,0.314,20.21,4.05,6.13,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4093000,2023,5.672,1,0.005596,0.005596,0.005596,0.005596,0.007636,0.005596,0.005596,0.005596,0.005596,0.005596,0.005596,0.005596,0.005596,0.005596,0.005865,0.005596,0.005583,0.008842,0.005596,0.00463,0.005655,0.005706,0.005596,0.005596,0.005596,0.005596,0.005596,0.004935,0.005924,0.005596,0.005596,0.005596,0.005596,0.005596,0.005596,0.005596,0.005596,0.005596,0.005596,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,-0.002039,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,-0.000268,1.00000000000013e-06,1.40000000000001e-05,-0.003245,1.00000000000013e-06,0.000967000000000001,-5.79999999999999e-05,-0.000109,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,0.000662,-0.000326999999999999,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,1.00000000000013e-06,0.005597,"Eswatini",0.005597,0.007636,0,-0.002039
0,0,0,1,0,0,1,0,1,4,0,0.763,0,0,0,1,0.473,20.27,7.078,3.591,0.466,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4093000,2023,5.807,1,0.005715,0.005715,0.005715,0.005715,0.005715,0.005715,0.005715,0.005715,0.005715,0.005715,0.005715,0.005715,0.005715,0.005715,0.005715,0.005715,0.005754,0.008954,0.005715,0.005907,0.005705,0.005827,0.005715,0.005715,0.005715,0.005715,0.005715,0.005715,0.006049,0.005715,0.005715,0.005715,0.005715,0.005715,0.005715,0.005715,0.005715,0.005715,0.005715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.9e-05,-0.003239,0,-0.000192,9.99999999999959e-06,-0.000112,0,0,0,0,0,0,-0.000334,0,0,0,0,0,0,0,0,0,0,0.005715,"Mauritius",0.005715,0.005715,0,0
0,0,0,1,0,0,1,1,1,4,0,0.784,0,0,0,1,0.196,24.07,2.047,4.2,0.511,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4093000,2023,7.524,1,0.005871,0.005871,0.005871,0.005871,0.005871,0.005871,0.005871,0.005871,0.005871,0.005871,0.005871,0.005871,0.005871,0.005871,0.005871,0.005871,0.005817,0.005442,0.005871,0.005753,0.00582,0.005987,0.01042,0.005871,0.005871,0.005871,0.005871,0.005871,0.006215,0.005871,0.005871,0.005871,0.005871,0.005871,0.005871,0.005871,0.005871,0.005871,0.005871,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,5.69999999999998e-05,0.000432,2.99999999999953e-06,0.000121,5.40000000000002e-05,-0.000113,-0.004546,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,-0.000341,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,2.99999999999953e-06,0.005874,"Guatemala",0.01042,0.005874,-0.004546,0
